"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
1552,23,23.5,83,1.4,436,20.4,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1070,1,22.6,85,0.3,323,19.9,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1291,17,27.4,75,2.3,616,22.5,0.46,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
41,16,22.2,97,1.1,1745,21.6,0.25,1,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
28,1,21.3,97,1,1451,20.7,0,3,0,"Summer","No Holiday","Yes","Mon","Jul","No"
27,10,21.4,97,0.6,563,20.8,0.27,1,0,"Summer","No Holiday","Yes","Mon","Jul","No"
233,3,22.8,98,0,1734,22.4,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
818,10,27.6,71,1.6,1870,21.8,2.14,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
2598,19,30.4,62,0.9,2000,22.2,0.65,0.1,0,"Summer","No Holiday","Yes","Tue","Jul","No"
1191,9,27.4,68,0.5,1941,20.9,1.31,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
1432,23,24.7,74,1.4,1596,19.7,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
1011,15,28.8,66,0.9,1806,21.8,1.55,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
1318,9,23.3,61,1.7,2000,15.3,0.8,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
567,7,19.6,57,1.6,2000,10.8,0.42,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
832,8,21.2,52,1.6,1998,10.9,1.2,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
1129,11,25,48,1.5,1986,13.2,2.95,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
2235,21,23.4,52,1.4,2000,12.9,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
2266,17,27.4,44,1.7,2000,14,1.17,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
554,1,23.7,64,0.8,2000,16.4,0,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
84,2,20.5,98,0.5,596,20.1,0,6.5,0,"Summer","No Holiday","Yes","Tue","Jul","No"
174,5,20.6,97,0.6,2000,20.1,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
240,0,24.6,96,0.7,308,23.9,0,0.5,0,"Summer","No Holiday","Yes","Wed","Jul","No"
303,7,24.6,97,0.3,180,24,0.07,0.5,0,"Summer","No Holiday","Yes","Wed","Jul","No"
593,6,25.6,93,1.1,852,24.3,0.01,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
746,10,26.7,88,1.6,802,24.5,0.89,0.5,0,"Summer","No Holiday","Yes","Thu","Jul","No"
976,14,27.8,76,3.1,1517,23.1,1,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
1006,0,25.1,87,0.4,1800,22.7,0,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1879,22,26.7,82,1.3,1725,23.3,0,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1797,19,30.4,59,2.4,1972,21.4,0.69,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
868,1,25.5,83,2.3,1576,22.3,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
613,8,26.2,75,0.9,1560,21.4,0.77,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1847,19,31.2,62,2.1,1852,23,0.63,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1014,9,28,64,1,1682,20.5,1.35,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
745,15,33.4,44,3.1,1928,19.4,2.95,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
713,6,24,81,0.9,1271,20.5,0.02,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
763,13,31.1,53,3.2,1162,20.3,2.63,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
2770,18,31.3,55,2.5,1550,21.1,1.2,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
2273,21,27.9,69,1.9,1194,21.6,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
695,6,23.7,83,0.1,713,20.6,0.03,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
778,13,32.1,51,2.3,776,20.6,2.96,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
2202,20,28.8,66,1.9,1209,21.8,0.09,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
695,10,29.4,56,2.2,1153,19.7,2.38,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
2122,21,28.8,69,2.4,1619,22.5,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
1896,8,26.6,70,1.3,1062,20.6,1.01,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
641,10,29.8,59,1.2,973,20.9,2.32,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
822,12,32.6,51,2.1,800,21.1,3.21,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1468,17,34.3,44,2.1,1704,20.2,1.87,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1869,21,29.8,59,1.4,2000,20.9,0,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1132,0,27.5,73,1.1,1834,22.2,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
381,6,24.9,76,0,1473,20.3,0.02,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
569,13,36.7,33,1.8,1911,17.7,3.24,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
771,16,37.8,31,2.5,1929,17.7,2.46,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1889,8,30,56,0.9,2000,20.2,0.54,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
636,10,31.8,51,1.5,1900,20.4,1.71,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
960,16,34.8,47,2.2,1839,21.8,1.32,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
332,3,28.2,65,0.3,1999,20.9,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
218,4,27.8,67,0.2,1982,21.1,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
610,10,32.4,54,0.9,1631,21.8,1.45,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
620,11,33.9,46,1.6,1387,20.6,2.15,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
498,2,27.6,78,0.1,1289,23.4,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
602,6,27.4,77,0.7,1113,23,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
1273,23,29,79,1.2,971,24.9,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
647,6,27.2,85,0.1,702,24.4,0.02,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
619,11,32.7,56,1.9,1034,22.7,2.57,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1565,20,30.7,73,2.8,1310,25.2,0.04,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1547,21,30.3,75,1.1,1289,25.3,0,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
656,2,28.8,80,1.9,925,24.9,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
1211,21,29.1,78,1.1,1362,24.8,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
1158,22,29,74,0.9,1652,23.8,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
1039,23,28.6,74,0.7,1807,23.5,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
473,10,32.4,48,1.9,1952,19.9,2.33,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
644,12,33.8,47,1.7,1962,20.9,1.92,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
713,15,35.9,37,1.9,1949,18.9,1.98,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1697,20,32.3,48,1.4,2000,19.8,0.08,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1638,21,31.1,47,1.3,2000,18.4,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
724,1,29.9,70,1,2000,23.8,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
501,2,29.5,69,0.8,2000,23.2,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
853,9,32.4,53,0.7,1264,21.5,1.69,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
475,14,38.7,38,2.4,1943,21.8,3.12,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
1367,22,32.6,64,2.4,1703,24.8,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
459,2,31.5,68,0,1504,24.8,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1579,8,31.6,50,1.1,1943,19.9,0.76,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
549,10,34.4,46,2,1880,21.1,1.94,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1066,17,37.4,44,2.3,1829,23,1.49,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1480,20,33.9,58,2.4,1519,24.4,0.04,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
675,1,31.7,68,0.3,1103,25,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
236,4,31,73,0.5,990,25.5,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
575,14,37.4,40,2.8,1519,21.5,2.03,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
435,3,29.7,57,1.5,1964,20.2,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
405,7,29.4,62,1.9,1758,21.3,0.24,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
598,9,31.3,58,1.9,1598,22,1.24,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
901,17,34.3,48,3.4,2000,21.7,1.82,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
253,4,27.3,83,2.2,1054,24.1,0,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
461,10,29.5,78,2,1091,25.2,1.28,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
565,12,32.5,59,3.4,1780,23.4,2.33,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
600,13,33,56,3.5,1857,23,2.68,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
818,16,33.6,57,3.5,1901,23.8,2.19,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
455,1,28.7,80,1.5,1295,24.8,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
1063,17,35,53,1.5,1618,23.9,1.78,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
1956,18,32.8,63,1.3,1799,24.8,0.31,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
278,3,27.6,69,0.9,2000,21.3,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
201,4,27.3,68,0.7,2000,20.8,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
855,16,35.4,45,2.6,1529,21.6,1.84,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
322,3,28.3,84,0.5,1006,25.3,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
920,9,30.2,66,1.4,1131,23.1,1.48,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
839,16,35.1,40,2.6,1989,19.4,2.29,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
1783,21,29.7,71,3.2,1934,23.8,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
292,5,27.8,82,1,1599,24.4,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1088,7,27.9,81,1.8,1497,24.3,0.12,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
672,9,29.7,58,1.3,1955,20.5,1.68,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
759,12,33.2,50,2.3,2000,21.3,2.84,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
1469,20,32.8,47,1.9,2000,19.9,0.01,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
1351,22,31.3,53,2.3,2000,20.5,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
261,6,27.2,66,0.9,2000,20.2,0,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
316,7,27.4,61,0.6,2000,19.2,0.17,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
1117,19,32,76,2.1,692,27.2,0.1,1,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
196,3,27.7,88,0.5,833,25.5,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
151,4,27.1,91,0.9,585,25.4,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
724,12,33.4,54,2.6,1648,22.8,2.09,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
209,4,28.1,71,0.4,2000,22.3,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
643,6,27.8,71,0.1,2000,22,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
944,9,31,56,0.8,1945,21.1,1.32,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
636,11,32.4,54,1.9,1962,21.8,0.96,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
700,15,37.2,38,2.5,1832,20.5,2.68,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
1034,0,30,67,0.8,1986,23.1,0,0,0,"Summer","Holiday","Yes","Wed","Aug","No"
1301,19,28.7,76,0.7,2000,24,0.11,0.9,0,"Summer","Holiday","Yes","Wed","Aug","No"
668,12,34.5,44,2.2,2000,20.4,3.19,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1384,17,33.8,37,2.2,2000,17,1.74,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
842,1,23.4,47,2.1,2000,11.4,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
276,4,22.1,54,1.6,2000,12.3,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
2353,19,31,31,1.5,2000,11.8,0.34,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1787,22,26,45,1.7,2000,13.1,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
698,2,23.4,53,1.1,2000,13.2,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
316,4,22.6,55,1.4,2000,13,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
397,6,21.6,60,1,2000,13.4,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
475,7,21.7,57,1.3,2000,12.8,0.23,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
1196,15,31.7,30,1.9,1943,11.9,2.23,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
1395,16,33.3,32,2.4,2000,14.3,1.98,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
527,1,26.6,64,0.2,2000,19.2,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
992,15,32.9,45,1.9,1877,19.3,1.84,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
376,2,27.6,60,4.3,1854,19.1,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
827,13,27.1,66,2.6,1895,20.1,1.54,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
1112,16,30.4,53,2,1990,19.7,1.82,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
1663,17,30.8,52,2.3,1953,19.8,1.49,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
304,3,29.7,52,1.4,2000,18.7,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1678,8,28.1,58,1.3,2000,19,0.14,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
403,17,24.1,89,1.9,2000,22.1,0.58,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
306,4,23.2,79,1.8,1941,19.3,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
232,5,23.3,79,1.7,1592,19.4,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
1070,12,27.9,55,2.9,1922,18,1.49,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
769,1,22.5,80,0.6,2000,18.8,0,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
426,3,21.6,85,0.1,1982,18.9,0,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
782,15,24.3,64,1.8,1931,17,0.59,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
764,22,21.2,81,1,1808,17.8,0,1.3,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
348,23,20.8,84,0.9,1078,17.9,0,0.5,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
27,4,20.5,97,0.1,257,20,0,3.5,0,"Summer","No Holiday","Yes","Mon","Aug","No"
104,10,21.7,97,1,1249,21.1,0.29,2.5,0,"Summer","No Holiday","Yes","Mon","Aug","No"
200,4,22.6,95,0.4,1919,21.7,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
60,16,25,97,0.7,1181,24.4,0.17,2.5,0,"Summer","No Holiday","Yes","Tue","Aug","No"
648,12,27.4,72,4.2,1989,21.8,0.54,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
193,16,27,76,3.8,1875,22.3,0.21,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
42,4,23.9,96,0.4,1797,23.2,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1887,18,26.1,72,2.4,1066,20.6,0.19,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
381,2,23.4,79,0.4,1045,19.5,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1869,17,29.1,49,2.8,1969,17.2,1.57,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1480,15,30,45,0.9,2000,16.7,2.1,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1892,18,28.8,46,1.3,2000,16,0.58,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1440,20,26.9,49,2.1,2000,15.2,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
264,5,23.9,70,1.5,2000,18,0,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
500,0,21.4,97,0.1,404,20.8,0,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
186,4,20.4,97,2.7,704,19.9,0,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
995,12,25.8,57,2.8,2000,16.6,3.02,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
983,0,21.1,64,1.5,2000,14,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
748,1,20.9,66,1.1,2000,14.3,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
676,6,19.8,82,0.5,2000,16.6,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
1900,20,25.1,71,3.6,2000,19.4,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
2365,19,22.6,39,2.8,2000,7.9,0.14,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
1363,23,19.4,50,2.8,2000,8.6,0,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
504,3,17.8,60,0.2,2000,9.9,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
511,7,16,70,1.1,2000,10.5,0.11,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1505,13,26.1,32,3,1985,8.1,3.06,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
2167,17,27.2,35,1.7,2000,10.3,1.32,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
589,2,18.1,57,0.3,2000,9.4,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
1467,16,27.5,39,1.5,2000,12.3,1.46,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
3298,18,25.9,42,1.1,2000,11.9,0.48,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
1234,9,19.8,49,1.9,2000,8.7,1.24,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
3222,18,24.7,45,0.7,2000,11.9,0.3,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
241,5,17.5,60,1.6,2000,9.6,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
1165,12,26.3,44,1.2,1966,13,2.91,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
1494,16,27.8,42,1.7,1974,13.7,1.98,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
2129,17,27.8,41,1.9,1999,13.3,1.27,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
3256,18,27,44,1.4,2000,13.6,0.62,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
972,11,23.5,61,1.2,2000,15.5,0.95,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
2000,21,23.8,67,0.6,2000,17.2,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
1456,7,20.5,76,1.3,2000,16.1,0.06,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
1155,13,26.4,57,1.2,2000,17.1,1.8,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
1503,16,26.3,57,1.6,2000,17,0.72,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
1014,0,22.8,82,1.5,935,19.5,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
258,3,22.6,89,0.6,578,20.6,0,0.2,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
137,6,22,90,1.3,471,20.2,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
258,7,21.9,95,1.3,424,21,0.02,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
813,10,22.9,74,1.3,1162,18,0.84,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
520,18,21.5,89,3,350,19.6,0.18,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
852,19,21.2,87,2.7,479,18.9,0.01,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
246,5,19.4,84,1.6,1252,16.6,0,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
2276,8,18.9,77,0.6,1109,14.7,0.56,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
868,10,21.7,60,1.7,1540,13.5,1.44,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
2056,17,27.3,43,2.6,2000,13.6,1.25,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
3277,18,25.3,56,2.8,1992,15.8,0.54,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
0,0,19.5,73,1.2,1916,14.5,0,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
0,9,20.8,64,1.1,1205,13.7,1.13,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
0,12,24.7,43,1.8,1809,11.2,1.75,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
0,13,25.6,40,2.5,1704,10.9,2.18,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
0,14,26.1,37,2.3,1749,10.2,1.92,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
0,4,19.5,70,0.5,2000,13.8,0,0,0,"Autumn","No Holiday","No","Wed","Sep","No"
0,5,19.3,73,0.9,1782,14.3,0,0,0,"Autumn","No Holiday","No","Wed","Sep","No"
0,21,21.7,63,1.8,1078,14.3,0,0.1,0,"Autumn","No Holiday","No","Wed","Sep","No"
111,11,18.8,95,1.5,597,17.9,0.46,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
180,12,19,91,1.7,965,17.4,0.67,0.5,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
573,14,19.3,83,2.3,2000,16.3,0.83,0.5,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
784,21,18.7,84,2.7,1744,15.9,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
655,2,19.4,85,0,1533,16.8,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1814,15,25.4,32,3.8,1980,7.4,2.42,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1108,23,17.9,66,1,2000,11.4,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
764,11,20.1,57,3,1929,11.3,1.29,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
1366,15,25,28,2.2,2000,5.2,2.39,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
310,9,17,43,2.1,1993,4.3,1.36,0,0,"Autumn","Holiday","Yes","Mon","Sep","No"
1237,18,20.3,35,2.4,2000,4.3,0.46,0,0,"Autumn","Holiday","Yes","Mon","Sep","No"
853,11,20.1,40,1.6,1985,6,2.47,0,0,"Autumn","Holiday","Yes","Tue","Sep","No"
1045,12,21.7,36,2,2000,5.9,2.78,0,0,"Autumn","Holiday","Yes","Tue","Sep","No"
1686,13,23.4,34,2.1,2000,6.6,2.84,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
2349,17,23.6,38,1.4,2000,8.4,1.04,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
934,23,17.4,46,2.1,2000,5.6,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
1191,13,23,39,1.7,2000,8.2,2.28,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
2098,20,19.5,47,1.2,2000,7.8,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
0,7,14.5,62,1.5,2000,7.2,0.03,0,0,"Autumn","No Holiday","No","Fri","Sep","Yes"
0,13,19.1,53,1.4,2000,9.2,0.76,0,0,"Autumn","No Holiday","No","Fri","Sep","Yes"
0,18,20.4,56,1.7,2000,11.3,0.2,0,0,"Autumn","No Holiday","No","Fri","Sep","Yes"
513,7,14.7,76,0.8,2000,10.5,0.02,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
848,8,15.7,65,1.2,2000,9.1,0.54,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1495,12,23.8,44,1.7,2000,10.8,2.66,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1835,20,21.3,46,0.1,2000,9.2,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
0,0,18.1,60,0.2,2000,10.2,0,0,0,"Autumn","No Holiday","No","Sun","Sep","Yes"
0,9,18.5,62,0.5,1847,11,1,0,0,"Autumn","No Holiday","No","Sun","Sep","Yes"
0,19,17.1,35,2.9,2000,1.4,0,0,0,"Autumn","No Holiday","No","Sun","Sep","Yes"
680,0,14.1,55,2.6,2000,5.1,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
179,3,13.6,56,1.6,2000,4.9,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
1138,12,18.4,40,3.5,1958,4.5,2.28,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
1087,13,17.6,49,4.7,2000,6.7,1.89,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
1357,16,17.7,47,3.4,2000,6.2,0.81,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
1824,20,15.4,63,2.1,2000,8.3,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
0,4,11.2,80,0.3,1236,7.8,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
