"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
21,16.8,79,0.6,2000,13.1,0,0,0,1450,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,14.8,85,0.4,1831,12.2,0,0,0,404,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,14.7,82,0.8,1822,11.6,0,0,0,249,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,20,48,1.9,2000,8.6,2.46,0,0,792,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19,17.9,42,2.1,2000,4.7,0.37,0,0,2241,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,11.6,57,1.9,2000,3.3,0,0,0,552,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,14.5,63,0.9,2000,7.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,15.5,74,3.6,675,10.8,0.35,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,12.4,85,1.1,369,9.9,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,20,47,1.4,685,8.3,3.08,0,0,1161,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17,18.9,45,2.6,1084,6.6,0.8,0,0,1863,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19,17.1,51,2.5,1223,6.8,0.06,0,0,1999,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,15,61,0.8,867,7.5,0,0,0,207,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,13.3,81,1.5,525,10.1,0.04,0.1,0,43,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13,12.6,97,0.6,327,12.1,0.14,3,0,19,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16,13.8,97,0.7,196,13.3,0.12,1.5,0,34,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,11.9,94,1.3,210,10.9,0,0,0,121,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,20.5,67,1.4,357,14.1,0,0,0,1885,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,18.1,77,0.5,287,13.9,0,0,0,764,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9,20.8,53,0.8,381,10.8,1.58,0,0,1148,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,27.5,47,2.5,1113,15.1,0.43,0,0,2915,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,24.4,63,0.8,745,16.8,0,0,0,662,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,22.3,86,0.5,387,19.8,0,0,0,124,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,21.8,97,1.3,175,21.2,0,1,0,78,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,16.3,97,1,693,15.8,0.37,0,0,454,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,16.2,76,2.1,2000,11.9,0.02,0,0,1386,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,12.2,67,1.2,2000,6.2,0,0,0,689,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11,19,44,1.4,2000,6.4,3.12,0,0,1290,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,22.2,22,1.8,2000,-0.5,1.25,0,0,2403,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6,11.4,0,0.9,2000,-2,0.03,0,0,467,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,12.3,0,0.9,1989,-2.7,0.48,0,0,1135,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,23.4,36,2.8,1947,7.4,3.11,0,0,1483,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,19.5,56,1.6,1600,10.4,0.29,0,0,2450,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,20.7,55,1.8,1698,11.3,1.43,0,0,1119,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19,17.6,93,0.3,331,16.4,0.06,1.5,0,45,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,12.1,64,0.8,1538,5.4,0,0,0,265,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,11.7,64,1.6,1578,5.1,0,0,0,161,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,11.3,64,1.2,1634,4.7,0,0,0,205,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,22.1,36,5.3,1696,6.3,3.2,0,0,1087,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,23.2,36,4.9,1597,7.2,3.18,0,0,1059,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,13.8,74,0.7,644,9.2,0.05,0,0,531,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17,23.6,28,3.1,1844,4,1.26,0,0,2013,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10,23.2,41,1.1,1440,9.2,2.45,0,0,1010,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,18.5,62,0.8,1073,11,0,0,0,423,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,17.9,59,1.3,1261,9.7,0,0,0,208,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8,18.3,51,2,1366,7.9,0.7,0,0,608,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6,16.2,0,0.5,1588,9.3,0.05,0,0,641,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,25.1,45,0.9,1982,12.3,2.9,0,0,986,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,24.4,44,2.8,1979,11.3,0.45,0,0,2656,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,20.2,56,2.3,1498,0,0,0,0,466,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,24.2,58,1.5,1030,15.4,1.66,0,0,1103,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22,19.9,85,1.7,559,17.2,0,0,0,1121,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,18.4,84,0.6,352,15.6,0,0,0,239,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6,18.6,84,0.7,316,15.8,0.01,0,0,505,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8,19.3,83,0.6,394,16.3,0.23,0,0,1937,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,22.8,66,2.7,1270,16.1,2.76,0,0,975,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18,23.6,42,2.1,2000,9.9,1.23,0,0,3251,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,15.8,82,1.6,546,12.7,0,0,0,844,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,14.9,71,0.9,651,9.6,0.47,0,0,1401,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,19.5,65,0.4,1662,12.7,0,0,0,776,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,17.5,76,1.2,1161,13.2,0.05,0,0,672,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20,25,39,2.8,2000,10,0.06,0,0,2163,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,18.9,63,1.5,1007,11.6,0,0,0,475,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,27.3,35,2.3,1537,10.4,2.98,0,0,1094,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,29.8,24,2.9,1939,7,3,0,0,1535,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20,23.4,38,2.3,2000,8.2,0.06,0,0,2338,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,19.7,55,2,1986,10.3,0,0,0,1248,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,18.6,60,1.8,1841,10.6,0,0,0,673,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,18,64,1.3,1560,11,0,0,0,437,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,17.4,65,0.8,1093,10.7,0,0,0,294,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,18,54,0.7,1997,8.5,0.51,0,0,423,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,20.1,49,0.8,1978,9,0,0,0,351,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,21.4,68,2.7,972,15.2,0,0,0,1354,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,19.1,72,0.6,1370,13.9,0,0,0,314,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15,29,38,3.4,749,13.2,2.12,0,0,1250,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6,18.5,73,1.1,1028,13.5,0.06,0,0,351,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17,27.4,48,2.7,1084,15.4,1.8,0,0,2104,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,19.6,82,1.7,628,16.4,0,0,0,978,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,18.1,88,1.8,458,16,0,0,0,191,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8,18.9,82,2.3,326,15.7,0.44,0,0,2317,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,18.6,83,2.9,889,15.6,0,0,0,365,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,18.6,81,0.8,1205,15.2,0,0,0,299,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12,23.1,56,1.6,1222,13.8,1.71,0,0,1256,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19,24.5,63,3.1,970,16.9,0.46,0,0,2797,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,20,79,1.4,510,16.2,0,0,0,1672,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,18.4,68,0.6,2000,12.3,0.04,0,0,313,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,19.2,65,1.4,2000,12.4,0.34,0,0,786,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,22.2,60,1.3,1907,14,0.34,0,0,1240,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17.7,92,0.9,1958,16.3,0,0,0,454,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,17.1,77,1.5,1748,13,0.49,0,0,1573,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9,21.1,60,0.9,1998,13,2.18,0,0,1317,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19,23.1,58,2.4,1997,14.3,0.59,0,0,2873,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13,24.9,52,1.8,1554,14.3,1.7,0,0,1834,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7,19.4,97,0.9,272,18.9,0,13.5,0,94,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,19.1,96,0.6,273,18.4,0.17,1.5,0,175,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,22.8,67,1.2,930,16.3,1.55,0,0,1056,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,24.6,57,1.8,1664,15.5,1.54,0,0,1292,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,21.4,54,1.5,2000,11.6,0,0,0,2337,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,19.6,55,1.4,2000,10.3,0,0,0,1593,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,22.8,69,1.7,1656,16.8,0,0,0,1995,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,19.9,80,1.6,741,16.3,0,0,0,491,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20,23.1,67,2.1,1060,16.6,0.03,0,0,2429,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,30.5,34,2.8,1590,12.8,2.87,0,0,1177,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,28.1,38,2.6,2000,12.4,0.63,0,0,1557,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,19.4,83,1.6,448,16.4,0.03,0,0,714,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7,20,77,1.7,595,15.8,0.29,0,0,1629,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10,22.2,70,3.1,740,16.4,1.44,0,0,1002,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
18,27,55,3.1,1246,17.1,1.26,0,0,3384,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,20,83,1.7,607,17,0,0,0,394,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,19.6,87,1.2,465,17.3,0,0,0,215,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,19.4,82,2.1,677,16.2,0,0,0,308,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,22.7,59,2,940,14.2,1.77,0,0,1360,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,27.8,43,3,1933,14,1.35,0,0,3418,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,21.9,59,2.6,1188,13.5,0,0,0,1497,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,24.2,47,1.2,822,12.1,1.94,0,0,1284,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,30.8,31,3.8,1246,11.7,2.17,0,0,1466,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,22.7,36,1.5,2000,6.8,0,0,0,1322,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10,25.8,35,1.5,1900,9.1,1.66,0,0,1064,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,27.5,31,1.9,1841,8.8,2.7,0,0,1229,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,20.3,87,1,251,18,0,0,0,235,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,31.8,31,3.4,1400,12.5,2.85,0,0,1213,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,22.5,80,1.1,619,18.8,0,0,0,585,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,22.3,80,0.8,709,18.6,0,0,0,424,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,22,83,0.5,684,18.9,0,0,0,264,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,31.2,36,2,1022,14.3,2.91,0,0,1073,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,27.4,55,0.3,1001,17.5,0,0,0,2046,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,20.4,97,1.4,129,19.9,0.09,16,0,11,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,20.5,94,3.7,896,19.4,0,0,0,513,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,20,96,3,182,19.3,0,0.1,0,254,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,19.1,97,1.2,402,18.6,0,0,0,162,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9,20,96,1.6,287,19.3,0.39,0,0,1238,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
21,23.3,71,1.3,1145,17.7,0,0,0,2200,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,22.2,84,0.3,610,19.3,0,0,0,1068,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,25.2,81,3.6,961,21.6,0.5,0,0,766,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,20.9,97,1,1747,20.3,0.19,0,0,944,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,22.2,96,0.8,269,21.5,0,0.2,0,345,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,22,97,0.9,269,21.4,0.03,0,0,883,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,22.9,86,1.7,538,20.4,0.76,0,0,1195,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,26.8,65,2,732,19.6,2.37,0,0,1117,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14,27.8,57,2.1,760,18.4,2.62,0,0,1175,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,23.5,83,1.4,436,20.4,0,0,0,1552,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,22.6,85,0.3,323,19.9,0,0,0,1070,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,27.4,75,2.3,616,22.5,0.46,0,0,1291,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,22.2,97,1.1,1745,21.6,0.25,1,0,41,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,21.3,97,1,1451,20.7,0,3,0,28,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,21.4,97,0.6,563,20.8,0.27,1,0,27,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,22.8,98,0,1734,22.4,0,0,0,233,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10,27.6,71,1.6,1870,21.8,2.14,0,0,818,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19,30.4,62,0.9,2000,22.2,0.65,0.1,0,2598,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9,27.4,68,0.5,1941,20.9,1.31,0,0,1191,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23,24.7,74,1.4,1596,19.7,0,0,0,1432,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15,28.8,66,0.9,1806,21.8,1.55,0,0,1011,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,23.3,61,1.7,2000,15.3,0.8,0,0,1318,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,19.6,57,1.6,2000,10.8,0.42,0,0,567,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,21.2,52,1.6,1998,10.9,1.2,0,0,832,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11,25,48,1.5,1986,13.2,2.95,0,0,1129,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,23.4,52,1.4,2000,12.9,0,0,0,2235,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,27.4,44,1.7,2000,14,1.17,0,0,2266,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,23.7,64,0.8,2000,16.4,0,0,0,554,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,20.5,98,0.5,596,20.1,0,6.5,0,84,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,20.6,97,0.6,2000,20.1,0,0,0,174,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24.6,96,0.7,308,23.9,0,0.5,0,240,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,24.6,97,0.3,180,24,0.07,0.5,0,303,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6,25.6,93,1.1,852,24.3,0.01,0,0,593,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,26.7,88,1.6,802,24.5,0.89,0.5,0,746,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,27.8,76,3.1,1517,23.1,1,0,0,976,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,25.1,87,0.4,1800,22.7,0,0,0,1006,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,26.7,82,1.3,1725,23.3,0,0,0,1879,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19,30.4,59,2.4,1972,21.4,0.69,0,0,1797,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,25.5,83,2.3,1576,22.3,0,0,0,868,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,26.2,75,0.9,1560,21.4,0.77,0,0,613,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19,31.2,62,2.1,1852,23,0.63,0,0,1847,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,28,64,1,1682,20.5,1.35,0,0,1014,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15,33.4,44,3.1,1928,19.4,2.95,0,0,745,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,24,81,0.9,1271,20.5,0.02,0,0,713,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13,31.1,53,3.2,1162,20.3,2.63,0,0,763,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18,31.3,55,2.5,1550,21.1,1.2,0,0,2770,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21,27.9,69,1.9,1194,21.6,0,0,0,2273,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,23.7,83,0.1,713,20.6,0.03,0,0,695,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13,32.1,51,2.3,776,20.6,2.96,0,0,778,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20,28.8,66,1.9,1209,21.8,0.09,0,0,2202,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10,29.4,56,2.2,1153,19.7,2.38,0,0,695,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,28.8,69,2.4,1619,22.5,0,0,0,2122,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,26.6,70,1.3,1062,20.6,1.01,0,0,1896,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,29.8,59,1.2,973,20.9,2.32,0,0,641,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,32.6,51,2.1,800,21.1,3.21,0,0,822,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
