"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
331,14,1.9,32,0.7,1368,-13,0.41,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
269,10,-5.5,26,2.8,1967,-22,0.64,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
39,4,10.3,72,1,2000,5.4,0,0.8,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
165,4,2.5,49,0.4,1988,-7.1,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
133,5,22.1,97,0.5,152,21.5,0,1.5,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
384,23,18.2,93,0.8,460,17,0,3.5,0,"Summer","No Holiday","Yes","Mon","Jun","No"
0,2,14,73,0.5,1992,9.2,0,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
525,2,18.6,84,2.5,619,15.8,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1342,23,25.9,52,1.3,2000,15.2,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
47,4,-5.1,55,1.7,1266,-12.7,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
310,5,29.3,55,1.6,2000,19.3,0,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
1994,19,32.3,63,2.1,1037,24.3,0.41,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
777,0,13.3,70,1.6,473,7.9,0,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
1057,13,27.1,38,1.7,2000,11.5,2.56,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
69,6,-6.5,67,0.7,1175,-11.6,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
2246,18,27.4,29,3.6,2000,7.7,1.19,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
362,1,14.4,60,1.7,580,6.7,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
907,12,10,39,2,2000,-3.3,2.2,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
159,21,-7.1,39,3.2,2000,-18.7,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
333,12,4.8,51,2.2,1715,-4.5,1.12,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
723,6,22.4,65,1.6,2000,15.4,0.01,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
274,10,-1.8,30,2.1,1608,-17.1,1.59,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
1061,9,12.8,52,3.9,1614,3.1,1.65,0,0,"Spring","No Holiday","Yes","Thu","May","No"
81,8,-3.8,79,0.8,412,-6.9,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
452,14,7.7,62,2.4,1758,0.8,1.64,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
953,10,23,66,1.1,516,16.2,0.83,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
100,9,3.4,90,1.5,386,1.9,0.21,0.5,0,"Spring","No Holiday","Yes","Thu","Mar","No"
273,11,5.1,87,1.4,321,3.1,0.25,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
612,15,7.5,21,2.7,1900,-13.4,2.22,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
89,23,-14.4,38,2.7,1738,-25.6,0,0,0.3,"Winter","No Holiday","Yes","Fri","Jan","Yes"
986,20,13.9,77,1.5,1010,9.9,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
687,23,5,75,1.1,835,0.9,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
0,16,19.6,54,3.9,1154,10,2.41,0,0,"Spring","No Holiday","No","Thu","May","No"
703,6,24,85,0.9,1569,21.3,0.02,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
1455,16,23.5,36,4,1763,7.5,2.42,0,0,"Spring","No Holiday","Yes","Thu","May","No"
138,23,-6.9,53,0.7,2000,-14.8,0,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
568,2,10.7,80,0.6,409,7.3,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
349,17,2.3,33,0.2,1515,-12.3,0.13,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
155,22,-7.6,41,1.6,2000,-18.6,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
1714,20,15.6,81,2.3,827,12.3,0.02,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
544,6,30.5,62,1.3,1583,22.3,0.01,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1377,21,29.2,73,1.9,1933,23.8,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
265,4,18.1,76,1.8,561,13.7,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
616,7,20.2,73,1.1,708,15.1,0.41,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
177,15,-5.2,27,4.5,1927,-21.3,1.06,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
546,21,4.7,81,1,437,1.7,0,0,0.4,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
938,0,26.7,79,0.9,1590,22.7,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
1231,13,28.6,54,2.9,1925,18.3,1.85,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
401,3,27.3,84,1.7,1089,24.3,0,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
2272,19,26.3,51,1.7,2000,15.3,0.18,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
2145,20,23.4,64,1.8,1144,16.1,0.07,0,0,"Summer","Holiday","Yes","Wed","Jun","No"
215,22,26.6,84,1.7,1815,23.6,0,1.5,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1993,8,25.5,65,0.9,833,18.4,1.1,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
417,14,25.8,69,3.6,1309,19.6,0.56,0.1,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
1707,19,25.1,74,2.1,1105,20.1,0,0.5,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1110,21,26,52,1.4,2000,15.3,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
0,5,14.5,60,1.4,2000,6.8,0,0,0,"Autumn","No Holiday","No","Fri","Sep","Yes"
1128,15,12,37,0.8,879,-2.2,1.09,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
971,0,22.1,74,1.1,1962,17.2,0,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
2252,20,23,49,2.4,1905,11.7,0.07,0,0,"Spring","No Holiday","Yes","Mon","May","No"
575,1,28.5,54,1.1,2000,18.2,0,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
1868,21,30,74,2.7,1056,24.8,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
512,2,8,74,0.5,1786,3.6,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
914,11,16.5,39,0.7,1351,2.4,1.68,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
401,1,-0.6,44,2.3,2000,-11.3,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
754,13,23.6,66,2.1,1689,16.8,0.87,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
547,1,21,74,0.5,990,16.1,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
320,13,5.4,55,1.2,820,-2.9,0.66,0,0,"Winter","Holiday","Yes","Fri","Dec","Yes"
6,10,11.8,96,1.3,221,11.1,0.12,2.5,0,"Spring","No Holiday","Yes","Sat","May","Yes"
231,4,24,87,0.9,582,21.6,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
828,7,23.5,90,0.5,445,21.7,0.05,0.5,0,"Summer","No Holiday","Yes","Thu","Jul","No"
302,17,4.5,51,1.1,1244,-4.7,0.17,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
2019,15,22.8,24,3.3,1138,1.1,2.79,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
670,8,20.7,73,0.8,2000,15.6,0.3,0.2,0,"Summer","No Holiday","Yes","Mon","Jul","No"
213,1,1.3,67,1.2,1738,-4.1,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
803,23,16.8,70,0.9,1426,11.2,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1087,14,31.6,25,2.3,1780,9.1,3.21,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
979,11,22,54,2.7,1189,12.2,2.89,0,0,"Spring","No Holiday","Yes","Thu","May","No"
140,5,3,34,1.1,1032,-11.3,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
908,17,7.6,36,5.3,2000,-6.5,1.8,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
171,19,-13.2,33,2.4,1863,-26.1,0,0,0.3,"Winter","No Holiday","Yes","Fri","Jan","Yes"
828,12,31.7,42,2.6,1868,17.2,3.23,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
160,10,-6.3,46,1.3,1346,-16,1.01,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
2615,19,25.5,43,3.1,1760,11.9,0.41,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
1311,21,16.4,24,2.9,1983,-4.2,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1711,21,19.1,73,1.2,413,14.1,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
372,3,15.5,88,1.7,1998,13.5,0,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
165,3,13,0,0.8,2000,-2.5,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
764,1,22.8,84,0.9,827,19.9,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
854,10,14.4,45,0.6,1206,2.6,1.28,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
918,7,15.1,80,1,623,11.6,0.01,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1979,20,17.3,53,1.9,2000,7.6,0.01,0,0,"Spring","No Holiday","Yes","Wed","May","No"
145,21,0.4,69,3.5,477,-4.6,0,0,0,"Winter","Holiday","Yes","Sun","Dec","Yes"
809,0,18.9,78,2.1,2000,14.9,0,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
302,1,-3.4,76,2.9,582,-7,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
671,18,4.9,63,0.6,677,-1.5,0,0,0,"Winter","Holiday","Yes","Fri","Dec","Yes"
1118,13,10.6,38,4.6,2000,-3.1,1.63,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
137,6,-6.7,48,2.4,1991,-15.9,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
1948,15,20.1,32,2.4,1893,2.8,2,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
929,1,20.9,79,2,932,17.1,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
861,10,26,54,1.5,2000,15.9,2.13,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1033,17,39,41,2.6,1881,23.3,1.83,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
371,19,-8.6,45,3.9,2000,-18.4,0,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
325,13,-1.6,40,0.3,868,-13.4,0.32,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
260,23,0.1,63,1.1,1003,-6.1,0,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
314,22,6.1,70,2.7,806,1,0,0,0,"Winter","Holiday","Yes","Fri","Dec","Yes"
1023,22,7.6,55,1.7,1694,-0.8,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
1767,14,18.9,31,2.6,1936,1.3,2.37,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
196,14,-5,31,4,2000,-19.5,2.18,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
0,1,20.5,64,0.4,2000,13.4,0,0,0,"Autumn","No Holiday","No","Wed","Sep","No"
931,9,5.2,55,1.4,1752,-3.1,0.67,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
2045,17,24.6,35,3.6,1990,8.1,1.2,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
2043,17,20.1,29,3.3,1840,1.4,1.78,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
804,22,3.2,34,1.3,1787,-11.1,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
62,4,-5.1,60,0.7,1377,-11.6,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1550,8,30.3,59,0.8,1920,21.3,1.02,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
0,10,11,49,0.7,957,0.6,1.4,0,0,"Autumn","No Holiday","No","Sat","Nov","Yes"
19,5,11.9,97,3.4,305,11.4,0,3,0,"Spring","No Holiday","Yes","Wed","Apr","No"
54,3,-10.6,47,3.7,2000,-19.7,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
102,16,22.9,95,0.4,385,22,0.31,0,0,"Spring","No Holiday","Yes","Thu","May","No"
40,7,-9.2,34,2,1945,-22.2,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
122,5,13,70,0.5,385,7.6,0,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
1258,12,21.9,35,3.4,1586,5.7,2.74,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
1119,15,30.3,41,2.5,1864,15.5,2.72,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
679,9,10.5,56,1.2,1741,2,0.98,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
1145,15,18.4,25,2,1809,-2,2.8,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
236,21,1.2,39,0.6,1378,-11.2,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
10,12,9,96,1.9,481,8.3,0.43,5.5,0,"Spring","No Holiday","Yes","Mon","Apr","No"
400,0,12,76,0.8,346,7.8,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
694,0,9.2,64,0.7,2000,2.7,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
772,9,13.7,46,1.3,972,2.2,1.08,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
294,13,1.6,29,2.2,1662,-14.5,1.2,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
1066,13,26.8,45,1.8,1984,13.8,2.6,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
118,2,-5.3,52,1.6,1481,-13.6,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
278,1,8.7,70,0.9,398,3.5,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
363,2,28,57,1.2,2000,18.6,0,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
381,11,1.6,57,1.2,1261,-6,0.93,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
1596,19,22.7,69,1.9,2000,16.7,0.08,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
1003,22,13.2,74,1.4,1407,8.6,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
277,20,-4.8,43,1.1,1397,-15.4,0,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
672,11,33.5,48,2.4,1968,20.9,2.71,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
862,10,24,47,1.6,1996,11.9,2.08,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
202,4,16.2,69,0.7,2000,10.4,0,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
194,4,18.8,60,1,2000,10.8,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
305,2,11.7,63,0.5,904,4.8,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
938,13,29.4,42,1.7,689,15.1,3.1,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1199,14,26.3,58,1.5,1986,17.3,1.37,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
632,9,7.5,60,0.5,725,0.2,0.79,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
189,1,-1.8,90,1.6,263,-3.2,0,0,2.2,"Winter","No Holiday","Yes","Thu","Dec","No"
1404,12,23.4,38,2.8,1756,8.2,1.87,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
2289,17,28,50,3.2,1137,16.6,1.93,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
0,5,10.8,82,0.3,1778,7.8,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
763,0,24.7,67,1.2,2000,18.1,0,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
1298,23,26.9,79,0.1,1541,22.9,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
0,1,16.7,89,2.4,1814,14.8,0,1,0,"Autumn","No Holiday","No","Sat","Oct","Yes"
99,6,-9.3,61,0.7,1684,-15.4,0,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
902,16,34.5,37,1.9,2000,17.6,2.36,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
0,20,21.3,53,1.8,2000,11.3,0,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
206,3,8.6,53,1.5,1185,-0.4,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
2300,18,34.9,53,2.2,1296,23.8,0.86,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
410,17,3.5,46,3.1,1992,-7,0.39,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
1289,7,20.1,97,1.9,443,19.6,0.03,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
942,14,16,52,1.7,2000,6.1,1.22,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
410,7,18.2,54,1.2,2000,8.7,0.42,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
213,11,-6.8,28,2.1,1986,-22.3,0.88,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
56,15,11.4,96,2,910,10.7,0.07,9.5,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1353,8,10.3,77,0.7,341,6.4,0.37,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
1552,22,32.5,50,1.2,2000,20.7,0,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
273,16,3.2,16,3,2000,-20.2,1.45,0,0,"Winter","Holiday","Yes","Thu","Feb","No"
0,16,14.3,59,3.6,858,6.3,0.72,0,0,"Autumn","No Holiday","No","Fri","Nov","Yes"
222,9,1.6,78,2,260,-1.8,0.17,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
1719,19,13.8,32,3.4,1992,-2.6,0.26,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1049,7,5,67,1,1774,-0.6,0.18,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
208,10,0.8,73,0.5,248,-3.4,0.15,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
0,3,13.6,75,0.8,1960,9.2,0,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
17,21,21.8,97,0.6,692,21.2,0,3.5,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
951,13,16.7,47,1.4,2000,5.3,3.24,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
331,21,0.5,52,0.8,1595,-8.2,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
920,16,33.5,57,2.8,989,23.8,1.55,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
129,2,1.2,64,0.9,1680,-4.8,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
71,2,-5.3,52,1.2,1434,-13.6,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
0,11,18.3,51,3.1,1015,7.9,2.84,0,0,"Spring","No Holiday","No","Thu","May","No"
1433,20,13.6,70,1.4,1392,8.2,0,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
1030,23,31.2,52,1.5,1670,20.1,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
520,0,10.1,75,0,922,5.8,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
2378,18,12.1,40,2.4,1854,-1.1,0.18,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
1776,18,19.1,47,2.4,942,7.5,0.57,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
1792,15,26.9,33,2.9,1997,9.2,2.65,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
923,10,22.7,45,1.5,2000,10.1,2.08,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
671,12,34.5,50,1.4,1901,22.5,1.89,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
164,3,7.9,45,0.7,1770,-3.3,0,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
1479,17,15.3,26,0.9,1257,-4.1,1.39,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
2260,8,20.5,78,2.5,1250,16.5,0.32,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
1102,9,24,55,1.8,1411,14.3,1.81,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
137,7,4.7,82,1.3,198,1.8,0.02,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
25,11,10.9,95,2.4,519,10.1,0.12,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
597,19,-3.2,45,0,2000,-13.5,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
143,4,13.7,56,1.9,2000,5,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
20,6,8.6,96,0.7,224,7.9,0,0.2,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
2455,19,23.7,49,1.8,2000,12.3,0.03,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
346,3,24.1,80,0.8,1920,20.4,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
282,5,18.1,73,0.5,1182,13.1,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
881,1,29,67,1.1,2000,22.2,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
219,5,20.2,97,1.2,528,19.7,0,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
14,4,14.1,97,1.7,306,13.6,0,3,0,"Spring","No Holiday","Yes","Wed","Apr","No"
2474,18,25,59,3.4,1324,16.4,0.54,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
234,4,24.7,82,0.3,2000,21.4,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
54,3,-10.7,42,1.4,2000,-21.1,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
1498,20,12.1,35,2.4,1954,-2.9,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
56,5,-8.3,67,0.9,1566,-13.3,0,0,2,"Winter","No Holiday","Yes","Wed","Dec","No"
188,5,20.7,88,0.6,1100,18.6,0,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
166,13,-6.9,23,4.6,1963,-24.6,1.28,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
284,21,-3.5,53,0.9,1353,-11.7,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
2558,18,23,54,2.9,679,13.1,0.81,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1529,19,9.8,45,1.3,1882,-1.5,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
18,7,8.2,88,0.7,607,6.3,0.01,2,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
286,6,25.3,73,0.6,1979,20.1,0.02,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
590,15,12.2,56,4.8,2000,3.6,0.57,0.5,0,"Spring","No Holiday","Yes","Thu","May","No"
0,21,16.2,65,1.5,2000,9.6,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
1714,13,20.1,41,3,1963,6.4,2.34,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
254,7,7.7,48,0.4,1110,-2.6,0.19,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
651,18,8.9,85,1.8,2000,6.5,0.01,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
258,1,-0.9,64,0.4,1273,-6.8,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
645,9,26.3,50,0.7,1980,15,1.28,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
0,17,24.2,44,1.5,2000,11.1,0.58,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
725,23,9.6,44,0.7,2000,-2,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
353,16,3.5,36,1.7,1702,-10.2,0.16,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
268,13,2.6,27,0.8,1120,-14.5,0.82,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
366,7,15.7,68,0.9,2000,9.8,0.05,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
1543,7,19.9,74,1.7,683,15.1,0.21,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
240,15,-0.2,45,1,1852,-10.7,0.41,0,1.6,"Winter","No Holiday","Yes","Wed","Dec","No"
258,3,2.5,49,0.2,2000,-7.1,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
212,10,4.2,82,2.2,560,1.3,0.22,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
28,9,19.7,98,0.5,659,19.3,0.05,10,0,"Spring","No Holiday","Yes","Thu","May","No"
191,3,-1.2,45,1.1,2000,-11.6,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
264,4,17,59,0,2000,8.9,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
143,9,-3.8,49,1.6,1371,-12.9,0.18,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
122,9,-10.5,38,1.1,1950,-22.1,0.19,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
152,9,3.5,91,1.8,231,2.1,0.02,2.5,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
1034,12,18.2,34,1,758,2,2.03,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
443,22,2.7,40,1,1089,-9.5,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
999,14,29.5,62,2.7,1941,21.4,1.79,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
96,4,18.9,88,0.8,1226,16.8,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
59,4,15,97,1.4,1827,14.5,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
486,1,21.3,97,1.1,570,20.7,0,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
1033,7,16.8,73,1,1366,11.9,0.01,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
112,4,9.7,29,1.8,2000,-7.5,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1551,7,16.8,61,1.3,2000,9.2,0.06,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
1611,21,30.6,70,1.6,1542,24.4,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
468,15,28.9,86,2.2,1592,26.3,0.26,7.3,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
55,6,6.9,86,1.7,1988,4.7,0,1.5,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
55,5,5,76,1.9,808,1.1,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
