"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
17,38,36,1.3,1989,20.3,2.03,0,0,1184,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,-5.8,57,3.2,1980,-12.9,0,0,0,103,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19,1.2,92,0.7,180,0,0,0,1,205,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,11.5,57,1.8,1471,3.2,0,0,0,562,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,-5.9,35,1.9,1940,-18.9,0.53,0,0,111,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,23.4,81,0.6,1921,19.9,0.5,0,0,352,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,-4.3,21,1.4,1908,-23.4,1.34,0,0,103,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,-7.2,38,3.1,2000,-19.1,0,0,0,213,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1.6,97,1.1,636,1.1,0,0,0,28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,28.4,75,2.4,1564,23.5,0.52,0,0,2931,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,14.1,69,1.1,1692,8.4,0,0,0,786,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21,12.6,85,2.4,460,10.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,27.2,71,0.8,1920,21.4,0.02,0,0,673,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10,29.3,49,2,1875,17.4,1.65,0,0,719,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,18.7,73,0.9,1501,13.7,0.34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,18.4,70,1.4,2000,12.8,0,0,0,138,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,7.7,95,1.9,442,6.9,0.4,0,0,84,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,31.1,63,3,1795,23.2,1.14,0,0,484,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2,50,2,2000,-7.3,0,0,0,141,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,8.2,61,0.6,586,1.1,0.26,0,0,991,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,12.6,60,0.5,2000,5,0,0,0,1466,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,21.2,28,3.2,2000,1.9,1.77,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,26,40,1.9,2000,11.3,1.53,0,0,1222,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22,6.6,33,2.1,722,-8.5,0,0,0,740,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13,18.3,33,1.9,1324,1.7,2.53,0,0,1652,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19,11,62,2.1,1661,3.9,0.19,0,0,317,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,-0.4,78,0.5,249,-3.7,0,0,0,162,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,21.2,83,0.6,2000,18.1,0,0.1,0,234,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,-5,70,2.7,702,-9.6,0,0,0,80,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,-2.1,36,1.7,2000,-15.2,0,0,0,155,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,27.2,73,1.5,1005,21.9,0,0,0,1980,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11,20.3,46,1.6,1409,8.2,2.29,0,0,1248,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,3.5,82,2.9,217,0.7,0,0,0,133,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,13.6,89,2.7,990,11.8,0,0,0,152,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15,34.5,47,3.2,1958,21.5,2.32,0,0,687,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4,17.2,0,0.4,1619,8.8,0,0,0,134,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,36.8,30,2.8,1756,16.3,2.41,0,0,883,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,25,47,2.5,1120,12.8,3.34,0,0,1151,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,23.1,52,1.7,1012,12.6,1.88,0,0,1219,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14,26.9,45,1.6,2000,13.9,2.27,0,0,1087,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1.3,40,2.3,2000,-10.8,0,0,0,80,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15,6.3,35,2.6,991,-8,1.2,0,0,392,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,21.5,51,2,2000,10.9,0,0,0,1675,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19,20.7,47,3.5,1952,8.9,0.28,0,0,1753,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10,26,77,2.2,2000,21.6,0.61,0,0,286,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,6.7,86,0.3,593,4.5,0,0,0,299,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12,18.2,15,1.6,2000,-8.9,2.27,0,0,1095,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1.9,51,4.9,1297,-7.1,0.07,0,0,206,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,22.2,43,0.9,1891,9,2.09,0,0,1096,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,6.3,52,1.8,2000,-2.8,0,0,0,658,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,11,63,0.8,2000,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28.7,79,2.2,1473,24.6,0,0,0,707,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-5.5,38,0.8,2000,-17.6,0,0,0,204,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9,-6.5,26,2.4,1874,-22.8,0.64,0,0,98,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,-3.5,43,0.9,2000,-14.3,0,0,0,275,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,20.1,73,1.9,771,15.1,0,0,0,1456,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15,10.3,43,2.5,2000,-1.7,2.45,0,0,637,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,1.3,23,2.9,2000,-17.6,0.51,0,0,320,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12,-2.7,45,2.4,1707,-13,1.05,0,0.4,262,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11,-0.4,40,2.3,1633,-12.3,0.66,0,0,269,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9,29.1,76,2.2,1041,24.4,1.38,0,0,422,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10,-5.3,44,2.8,1516,-15.6,0.63,0,0,261,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15,-5.3,33,4.8,2000,-19,0.99,0,0.3,193,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16,6.3,17,1.5,2000,-17,0.73,0,0,891,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14,4.2,85,0.7,325,1.8,0.65,0,1.4,235,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,10.6,81,0,1798,7.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21,9.3,52,1.5,2000,0,0,0,0,1398,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2.1,32,1.5,1998,-12.9,0,0,0,548,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12,6.2,64,1.9,549,-0.1,0.79,0,0,311,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,23.3,89,0.7,1716,21.3,0.2,0.5,0,434,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,31.1,60,2.7,1331,22.4,1.02,0,0,791,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,-6.8,61,0.2,1724,-13,0,0,0,48,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15,35,41,1.5,2000,19.7,2.4,0,0,694,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16,19.1,52,0.9,1583,9,0.37,0,0,103,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,-8.3,35,2.9,1967,-21,1.14,0,0,228,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22,22.6,60,1,2000,14.4,0,0,0,1824,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,12.5,74,1.9,1992,7.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,15.1,84,0.3,1858,12.4,0,0,0,609,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,20.7,97,0.3,2000,20.2,0,0.5,0,28,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,14.3,37,3.1,1247,-0.2,0.1,0,0,1031,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,17.4,66,2.3,1565,10.9,0,0,0,1213,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-4.7,49,1.2,1550,-13.8,0.12,0,0,354,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,6.1,70,2.2,763,1,0,0,0,309,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7,2.2,65,1.9,2000,-3.7,0,0,0,598,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14,4.3,60,1.2,272,-2.7,0.4,0,0,356,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,22,31,2.7,2000,4,1.87,0,0,1433,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,27.8,48,1.2,2000,15.7,0.91,0,0,2238,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,25,69,1.5,1125,18.9,0.52,0,0,3172,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16,26.6,34,1.3,2000,9.4,1.69,0,0,2254,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22,27.2,70,1.9,1110,21.2,0,0,0,1940,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13,19.2,39,1,2000,4.8,1.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4,-3,51,3.2,2000,-11.7,0,0,0,72,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,28.6,80,1.2,1163,24.8,0,0,0,309,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,20.8,45,2.8,688,8.4,3.17,0,0,1177,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,31.8,59,0.9,2000,22.7,0,0,0,1705,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18,2,39,2.1,1259,-10.5,0.01,0,0,506,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,-5.2,66,3.1,2000,-10.5,0,0,0,147,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,17.9,95,1.7,1298,17,0,2.5,0,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20,23.5,97,0.1,1814,22.9,0.04,24,0,61,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,12.9,64,1.5,778,6.2,0.06,0,0,342,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,16,72,1.3,2000,10.9,0,0,0,489,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,15.9,83,0.6,2000,13,0,0,0,1016,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10,12,61,4.1,1981,4.6,0.86,0,0,792,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,12.2,50,0.8,1412,2,0.84,0,0,485,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,-15.2,45,4,2000,-24.4,0,0,0.7,121,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15,6.3,40,0.3,498,-6.3,0.19,0,0,250,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,19.5,52,0.8,1818,9.3,0.46,0,0,1505,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,16,14,2.2,1828,-11.5,2.33,0,0,1238,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,12.2,52,2.3,1961,2.6,0,0,0,190,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,29.4,78,2.1,1072,25.1,0,0,0,992,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,22.6,95,0.1,1937,21.7,0.05,0,0,600,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-3,79,0,293,-6.1,0,0,0.3,144,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,23.1,84,0.5,1022,20.2,0,0,0,217,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16,11.6,31,1.4,1999,-4.9,2.11,0,0,976,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14,26.5,43,3.9,1671,12.8,2.36,0,0,1148,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,17.7,56,1.3,2000,8.8,0,0,0,282,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,25.1,85,1.1,1379,22.3,0,0,0,632,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,14.1,62,1.2,502,6.9,0,0,0,246,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,26.1,51,1.4,2000,15.1,0.32,0,0,2352,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,21.9,95,1.9,357,21,0,0,0,470,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,-3.6,35,2,1943,-16.8,0,0,0,77,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8,-2.1,86,1.4,354,-4.1,0,0,1.2,84,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
21,21.6,74,3.3,758,16.7,0,0,0,2246,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19,8.4,85,1.2,2000,6,0,0,0,645,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,28.3,55,1.1,2000,18.3,0.03,0,0,720,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,19.3,27,1.4,2000,-0.1,2.63,0,0,962,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,21.1,62,1.8,2000,13.5,0,0,0,255,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20,23.7,62,1.6,1402,15.9,0,0.4,0,246,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,-0.9,70,1.1,299,-5.6,0.02,0,2.2,237,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,14.5,97,2.2,179,14,0,3.5,0,15,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,-2.1,42,1.3,1519,-13.3,0.17,0,0,387,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,16.6,69,1,2000,10.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,3.4,85,1.5,234,1.1,0,0,0,63,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,15.8,98,1.6,235,15.4,0,1,0,50,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16,5.2,21,2.1,1721,-15.4,1.97,0,0,574,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,9.6,41,0.5,1428,-3,0,0,0,1069,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,23.2,60,1.7,2000,14.9,0.58,0,0,2273,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14,1.9,32,0.7,1368,-13,0.41,0,0,331,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10,-5.5,26,2.8,1967,-22,0.64,0,0,269,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,10.3,72,1,2000,5.4,0,0.8,0,39,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2.5,49,0.4,1988,-7.1,0,0,0,165,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,22.1,97,0.5,152,21.5,0,1.5,0,133,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,18.2,93,0.8,460,17,0,3.5,0,384,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,14,73,0.5,1992,9.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,18.6,84,2.5,619,15.8,0,0,0,525,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,25.9,52,1.3,2000,15.2,0,0,0,1342,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-5.1,55,1.7,1266,-12.7,0,0,0,47,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,29.3,55,1.6,2000,19.3,0,0,0,310,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,32.3,63,2.1,1037,24.3,0.41,0,0,1994,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13.3,70,1.6,473,7.9,0,0,0,777,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,27.1,38,1.7,2000,11.5,2.56,0,0,1057,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-6.5,67,0.7,1175,-11.6,0,0,0,69,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18,27.4,29,3.6,2000,7.7,1.19,0,0,2246,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,14.4,60,1.7,580,6.7,0,0,0,362,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,10,39,2,2000,-3.3,2.2,0,0,907,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21,-7.1,39,3.2,2000,-18.7,0,0,0,159,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12,4.8,51,2.2,1715,-4.5,1.12,0,0,333,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6,22.4,65,1.6,2000,15.4,0.01,0,0,723,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,-1.8,30,2.1,1608,-17.1,1.59,0,0,274,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,12.8,52,3.9,1614,3.1,1.65,0,0,1061,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,-3.8,79,0.8,412,-6.9,0,0,0,81,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,7.7,62,2.4,1758,0.8,1.64,0,0,452,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,23,66,1.1,516,16.2,0.83,0,0,953,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,3.4,90,1.5,386,1.9,0.21,0.5,0,100,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,5.1,87,1.4,321,3.1,0.25,0,0,273,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15,7.5,21,2.7,1900,-13.4,2.22,0,0,612,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,-14.4,38,2.7,1738,-25.6,0,0,0.3,89,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20,13.9,77,1.5,1010,9.9,0,0,0,986,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23,5,75,1.1,835,0.9,0,0,0,687,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16,19.6,54,3.9,1154,10,2.41,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,24,85,0.9,1569,21.3,0.02,0,0,703,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,23.5,36,4,1763,7.5,2.42,0,0,1455,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,-6.9,53,0.7,2000,-14.8,0,0,0,138,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,10.7,80,0.6,409,7.3,0,0,0,568,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17,2.3,33,0.2,1515,-12.3,0.13,0,0,349,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,-7.6,41,1.6,2000,-18.6,0,0,0,155,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,15.6,81,2.3,827,12.3,0.02,0,0,1714,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6,30.5,62,1.3,1583,22.3,0.01,0,0,544,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21,29.2,73,1.9,1933,23.8,0,0,0,1377,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,18.1,76,1.8,561,13.7,0,0,0,265,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,20.2,73,1.1,708,15.1,0.41,0,0,616,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,-5.2,27,4.5,1927,-21.3,1.06,0,0,177,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,4.7,81,1,437,1.7,0,0,0.4,546,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,26.7,79,0.9,1590,22.7,0,0,0,938,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,28.6,54,2.9,1925,18.3,1.85,0,0,1231,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
